intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
35.97959183673469,7078.657746772178,0.48347986386840613,51.1530612244898,13.760032614861032
45.05357142857143,8239.219068877548,0.5219126889757092,38.69387755102041,13.924069984712077
31.803571428571427,6003.507334183675,0.4855618833721024,40.974489795918366,13.60720301596214
38.05102040816327,7005.017805081218,0.43289085545722716,36.714285714285715,14.127078305175651
68.4311224489796,11163.066684454394,0.4724510717614166,51.81122448979592,13.689151910531221
33.55612244897959,6729.366748229904,0.45617302721605596,46.93877551020408,14.458643758552531
39.15688775510204,7786.139927048625,0.4531092217987557,41.75765306122449,14.425909638750447
43.41326530612245,8146.449109745939,0.5732459748501586,28.489795918367346,13.626689387707133
67.22831632653062,10894.143024716268,0.4731250118580075,32.875,14.378317870491585
69.05867346938776,11343.810332934192,0.36673931513427654,32.005102040816325,14.344797015256178
59.00255102040816,10310.734687369846,0.36910372259933416,41.18877551020408,14.145596437372994
54.955357142857146,9560.057955994898,0.4501334571196472,48.76275510204081,14.40438667749797
46.46045918367347,8406.705069176905,0.4457652711050103,40.50255102040816,13.52774193548387
36.66581632653061,6907.918933517283,0.48932025325262646,36.98979591836735,13.97871008140263
48.77040816326531,8749.199838608914,0.4774034940893399,47.13775510204081,13.66345852076577
54.53061224489796,9486.154675135362,0.4627151946107784,57.25,13.656764595808383
37.75255102040816,7199.793360839233,0.4666869383066423,51.10204081632653,13.873606324751673
60.08545918367347,10137.772033462621,0.4727322903177872,39.51275510204081,13.794213174262849
61.1594387755102,10449.353405807477,0.40242757930300943,54.65561224489796,13.591232351039647
48.794642857142854,8835.902981505102,0.5540713632204941,43.125,13.836308979218403
28.505102040816325,5495.793341316119,0.47798460712367996,29.290816326530614,14.361464113119743
39.23086734693877,7329.634200268118,0.4784601879247001,22.854591836734695,14.344084273498716
39.588010204081634,7371.295825632548,0.4773979443889551,24.176020408163264,14.105390340561266
48.82525510204081,8888.276862179822,0.4356696883408657,60.890306122448976,14.424854358786803
58.29209183673469,10069.10473337932,0.4892671932780464,30.5484693877551,13.588455394849127
49.86479591836735,8971.461311693045,0.4898194096280759,51.1530612244898,13.975597278354735
28.82780612244898,5769.624686003228,0.49873899384982967,43.61479591836735,13.63514888721738
35.392857142857146,6598.470663265306,0.4472394406804094,24.540816326530614,13.892244486089087
32.494897959183675,6139.061198458975,0.4527005809389229,21.602040816326532,14.168590045533051
59.371173469387756,10732.264015969911,0.4822007863020173,43.910714285714285,14.003910026424904
36.36734693877551,6778.454341940857,0.3875210437710438,29.316326530612244,13.856691919191919
31.836734693877553,6216.700385256143,0.5752804487179487,19.663265306122447,13.548397435897435
77.33673469387755,12841.692732194919,0.4847605224963715,37.23979591836735,13.637105818709593
36.9719387755102,7389.093600322781,0.4892706823983992,42.55102040816327,13.588008003863933
61.05357142857143,10719.198660714286,0.36533238624493375,27.663265306122447,13.98531316592153
68.87372448979592,11595.130738168993,0.46463692427357073,33.267857142857146,14.239717021315998
46.58545918367347,8639.166166115681,0.4985625496262629,40.31887755102041,14.104372587136872
62.2155612244898,11251.743074174823,0.3908809479877811,40.17602040816327,14.146216454476495
56.2780612244898,10070.88951869013,0.5427677802456824,27.214285714285715,14.12508499161416
76.12372448979592,12537.465559597567,0.5421155811732377,59.619897959183675,13.560463128969019
70.77295918367346,11627.39488103915,0.4901416573550085,73.49489795918367,13.793731752153697
41.423469387755105,7946.496694085797,0.47592067988668557,58.765306122448976,13.809120581352383
46.81122448979592,8560.653139316952,0.38485013623978204,40.07142857142857,14.033188010899183
40.00765306122449,7458.558614900041,0.4483517184212204,48.48979591836735,14.192469553019192
48.484693877551024,8838.282928987921,0.47332421340629277,29.698979591836736,14.196385351994108
59.61479591836735,10394.040393325697,0.42055714835893704,52.12755102040816,13.91771149813856
53.52168367346939,9643.986774716263,0.5530135125473654,38.03826530612245,14.341030957317509
72.81505102040816,12085.31400816066,0.47798973496592917,37.83418367346939,14.39145514740659
55.5344387755102,9851.368711929923,0.46326282183789247,36.03826530612245,14.12464686832495
68.7015306122449,11270.938977249065,0.5082989862983179,58.076530612244895,13.894879506887973
42.308673469387756,8073.667475791337,0.46900813988543866,59.525510204081634,13.955230630087428
47.22576530612245,8684.8074483939,0.40977717758271437,63.859693877551024,13.61099257258609
54.5,9671.775510204081,0.432175622542595,43.642857142857146,14.187113836360233
30.01530612244898,5911.349255518534,0.4854665986741458,34.55102040816327,14.204657487676355
64.04081632653062,10977.031497292795,0.3920689929891651,45.392857142857146,14.203752390057362
53.003826530612244,9538.340546582154,0.5787510528215618,44.78826530612245,13.781518469498256
70.19132653061224,12043.231251301544,0.522587679447574,69.12244897959184,13.521406505542432
43.76020408163265,8210.50372240733,0.49495744432785355,30.959183673469386,14.20383001049318
44.13647959183673,8070.230097810807,0.4423026905181632,26.380102040816325,14.363783486980898
46.827806122448976,8673.272645186902,0.5393184975349331,32.90561224489796,14.365047803230464
66.78188775510205,11208.693498477198,0.4943369558989247,52.93622448979592,13.562388983326011
51.11479591836735,9255.448556591004,0.4748215800768578,28.01530612244898,14.00504067475171
75.59438775510205,12121.412009319034,0.4788749029797861,59.755102040816325,14.435376100968515
36.786989795918366,7165.259473591733,0.48382511008633544,57.04336734693877,13.784404146874241
28.9234693877551,5452.501796126615,0.5041894514023637,38.65816326530612,13.580702063856059
78.69515306122449,12387.655792833715,0.516394638313046,39.18112244897959,13.560789017294196
65.70280612244898,11012.861930901186,0.4784026712740968,57.49234693877551,14.176156549086603
64.41836734693878,11124.794356518116,0.49241644226199904,53.34183673469388,13.867436242673847
46.639030612244895,8407.013833754165,0.44578148502666487,43.140306122448976,14.367947490769861
47.630102040816325,8570.118277540609,0.4558138289325692,61.44387755102041,13.963713780729474
38.014030612244895,7047.128629672534,0.3763043988860182,30.181122448979593,14.432875884978023
39.765306122448976,7500.401551436901,0.5673274313574544,42.464285714285715,13.75285476007185
69.27933673469387,11423.660491396815,0.5070606646414434,48.73724489795919,13.945816072908036
42.76020408163265,7977.473110162432,0.4193711967545639,34.9030612244898,13.728284214294238
43.97704081632653,8103.0351871615985,0.36324612796565925,33.93877551020408,13.960322524508381
27.631377551020407,5481.832229735004,0.502977426949176,44.232142857142854,13.597701149425287
61.848214285714285,10450.962930484693,0.4656932500154674,69.89030612244898,14.106292148734765
39.20025510204081,7278.479030547168,0.385969479061595,35.130102040816325,14.181303484853414
56.107142857142854,9913.417091836733,0.4939074292988997,39.62755102040816,13.752887151041193
34.27295918367347,6318.249472875887,0.40148864905098625,32.5969387755102,13.749683662076665
40.660714285714285,7537.941007653062,0.41743522178304787,30.632653061224488,13.528389484911225
65.6313775510204,11058.148556265614,0.5012535224953844,49.900510204081634,13.559071032941405
24.447704081632654,4641.923285545086,0.480409036364585,32.119897959183675,13.634162884123754
61.683673469387756,10550.88463140358,0.4813275434243176,48.244897959183675,14.086683209263855
28.803571428571427,5753.282844387754,0.49357895669116997,46.48979591836735,14.093082986449385
66.6045918367347,11238.13701973136,0.4270941054808687,38.55612244897959,13.727431154008196
44.07525510204081,8273.102755036964,0.5110982491679931,28.084183673469386,14.054348140645349
59.58290816326531,10276.056901746668,0.4519298696294393,57.191326530612244,14.137584826493695
52.40433673469388,9413.995950580485,0.39384203480589025,30.007653061224488,13.553608372885481
53.53061224489796,9680.981205747605,0.46871425848265347,28.341836734693878,14.062905070529927
34.390306122448976,6859.049191743024,0.4515614568652177,47.933673469387756,14.37652993101402
63.53316326530612,10980.177471626404,0.3824533226259787,32.234693877551024,14.329110620357358
73.29974489795919,11927.842550955333,0.4966154488663059,37.375,13.564532688325473
40.204081632653065,7840.953248646397,0.45774111675126905,51.33673469387755,14.390736040609138
40.014030612244895,7769.738323550085,0.4820694271779669,57.44642857142857,13.77903158968474
67.86352040816327,11322.870403933259,0.48339441781787423,62.98724489795919,14.480405976881872
56.32397959183673,10122.236873958767,0.5744825399701073,49.11224489795919,13.627428778477286
52.75127551020408,9588.42665653634,0.563000217617332,45.06377551020408,13.736828106487414
75.14158163265306,12704.560311784151,0.4221113204664664,36.75255102040816,13.602519054166455
64.62117346938776,10861.878174133173,0.4345972405897795,47.579081632653065,14.147168545092079
58.182397959183675,10236.922088127341,0.43757535898279076,27.441326530612244,13.511805327195002
66.09438775510205,11218.787009319034,0.4716314794086997,36.357142857142854,14.11131267127253
45.99234693877551,8468.974431226572,0.5393255310888013,39.035714285714285,14.477619390981197
63.099489795918366,10832.97224463765,0.4184354154032747,36.04081632653061,14.037133616333131
54.942602040816325,9758.85512384163,0.4029251305861869,29.992346938775512,14.10200812536274
37.785714285714285,7361.52806122449,0.46864029165541454,56.5,13.862543883337834
46.08290816326531,8521.01991195075,0.5765174790334634,37.880102040816325,13.764261396661961
71.0829081632653,11659.851544603813,0.4974250390281541,57.74234693877551,13.635180965027185
64.89923469387755,11156.929897373493,0.3819500402900886,34.579081632653065,14.122324639845916
54.12627551020408,9800.709819801643,0.579168139507482,43.93112244897959,13.630823612583953
38.45918367346939,7441.82741566014,0.46109710798620324,55.01020408163265,14.016052003183868
57.05357142857143,10169.152742346938,0.40976972948803936,33.47959183673469,13.636217303822937
29.005102040816325,5556.859667846731,0.5024186455584873,35.9030612244898,14.34613016710642
75.45025510204081,12285.977117281864,0.48749852078508277,44.798469387755105,14.256335266174158
38.93494897959184,7620.555717344334,0.4770843570843571,58.97704081632653,13.82971334971335
37.65561224489796,7577.279356257807,0.4789648397805027,23.418367346938776,14.329449224307297
50.07015306122449,9152.246354058208,0.3293338428225704,29.267857142857142,14.4607056425933
64.53188775510205,11015.292350518013,0.5017294882691281,45.875,14.016029885557291
50.39668367346939,9232.336264512182,0.5504289944572398,41.99234693877551,14.08093948520665
72.47576530612245,12100.075943291857,0.38531528836169726,22.553571428571427,14.356523116453424
73.54336734693878,12040.156282538523,0.5209511256026917,50.85204081632653,13.992438169898366
39.46938775510204,7431.618960849646,0.5396199586349535,50.37755102040816,13.983389348500516
43.40433673469388,8251.43472609069,0.4805019248288225,58.47704081632653,13.777219430485761
63.830357142857146,11000.939333545919,0.37092100793317745,35.767857142857146,14.375437124073297
49.630102040816325,8937.620828561017,0.3661783603186841,21.214285714285715,14.441634541249035
44.43877551020408,8240.45288421491,0.5161882893226177,29.301020408163264,14.01641791044776
57.141581632653065,9855.971026069867,0.5048550190852474,47.380102040816325,13.554052545815756
55.38647959183673,9551.548337606726,0.48292379614490016,72.80357142857143,13.886281463740413
30.752551020408163,6208.43621798209,0.45864786395686435,28.040816326530614,14.364330153463293
53.735969387755105,9551.286155182735,0.36214958816966936,43.890306122448976,14.229414417622065
41.46173469387755,7695.159250052061,0.44939395803851595,25.867346938775512,14.404509936627084
45.985969387755105,8436.077609264368,0.4381327490084043,26.803571428571427,13.733337031592377
44.84183673469388,8069.548963973344,0.4755376038229605,48.63265306122449,13.59159176243031
38.81887755102041,7403.186582413576,0.3359729250180719,34.40816326530612,14.058717224157192
34.61224489795919,6764.155768429821,0.558814858490566,40.454081632653065,13.55586674528302
51.82142857142857,9252.233418367347,0.455670965836369,53.02040816326531,14.433494141971055
30.845663265306122,5929.939190376406,0.5448869040234876,30.293367346938776,14.189058429475251
52.05612244897959,9360.063176801334,0.4687101832794276,26.678571428571427,13.788297559541311
27.489795918367346,5735.025406080799,0.473413140311804,39.36224489795919,13.816072754268745
49.911989795918366,8964.631284816223,0.40599524673532494,32.68622448979592,13.676062456875623
45.34183673469388,8043.548963973346,0.4798019579160572,34.734693877551024,13.73174299538652
36.673469387755105,6915.176541024572,0.3798344462993879,26.448979591836736,14.4054326655537
46.58418367346939,8227.926586578507,0.4553146048956793,50.515306122448976,14.253764854060567
45.27168367346939,8228.287157369326,0.4378328121037951,33.869897959183675,13.651367875355703
40.88520408163265,7653.05059740733,0.5264241592312972,45.214285714285715,13.658763336869033
39.57142857142857,7539.959183673469,0.5061887570912842,16.285714285714285,14.377610881897885
27.517857142857142,5306.583864795919,0.5800964123481969,21.244897959183675,14.18758691016965
50.89795918367347,8813.20387338609,0.4493033279871692,60.81122448979592,14.163291900561347
29.977040816326532,5982.85661573303,0.4729384733214195,42.19897959183673,14.173091651774318
39.375,7184.441007653061,0.34859086491739555,33.785714285714285,13.792581794622611
48.51147959183673,8575.257521280195,0.4540530591854442,39.890306122448976,14.208345384271553
34.33290816326531,6361.716978277281,0.44874986068283984,33.56887755102041,13.74473381134599
38.44770408163265,7006.772775341004,0.4986895796702385,40.51275510204081,14.025943005009456
46.01913265306123,8119.373358431381,0.4416419523822722,50.82397959183673,13.677762687435905
36.753826530612244,7032.713633316847,0.5154954017005032,41.30357142857143,14.343605760888426
46.410714285714285,8418.818558673473,0.5419941735832463,39.795918367346935,13.516297477051614
35.78061224489796,6786.52329758434,0.518109225723656,22.224489795918366,14.336410951090832
54.04974489795919,9593.02941320023,0.5234218289085546,22.477040816326532,13.684766961651917
34.68112244897959,6645.18148037276,0.5495034939315925,31.260204081632654,13.927657226921662
53.47831632653061,9224.055652267285,0.5122236267798793,49.86479591836735,13.838242659861187
38.8125,7352.501833545918,0.5399454467777449,37.26275510204081,13.530250747642052
63.46811224489796,10727.139289293524,0.4472155790912197,60.76275510204081,14.19339215016379
51.93494897959184,9161.678166323929,0.44467912665471426,43.9719387755102,14.11945870275315
22.323979591836736,4427.979220897542,0.4588047080333676,32.535714285714285,13.963775568506456
33.232142857142854,6267.168048469388,0.36117294849159437,36.775510204081634,13.972556997006217
48.713010204081634,8913.194422571323,0.48118666701578905,60.18622448979592,14.3965070304522
28.909438775510203,5565.827257848293,0.4372380322082506,31.06377551020408,13.637502757555703
26.1875,5483.129384566327,0.49695582290195317,41.31377551020408,13.512006234474697
32.5969387755102,6003.408970220741,0.5201126936922836,43.38265306122449,13.745147910471122
45.41326530612245,8211.489926072472,0.37990113470396586,26.571428571428573,14.38768115942029
41.24234693877551,7610.915757757185,0.399022700562875,36.55102040816327,14.058916311003896
50.62372448979592,9139.339284087358,0.3555393181989972,41.56887755102041,14.32167603114213
56.253826530612244,9831.77613331685,0.49622474661587646,53.50765306122449,14.141078838174273
55.92857142857143,9766.380102040815,0.4873426382047072,44.22959183673469,14.153872468527641
25.572704081632654,5182.864612075698,0.4883535338420869,33.90561224489796,13.725721981146192
60.204081632653065,10352.973656809663,0.4628389830508475,43.04081632653061,13.994110169491526
34.891581632653065,6612.433398518847,0.4770243099981722,21.487244897959183,14.096910985194663
53.764030612244895,9669.710900080698,0.499466204834998,27.40561224489796,13.95162629593604
39.94387755102041,7610.764707413577,0.435304636607485,32.29081632653061,14.028324179333248
44.74107142857143,8346.268415178569,0.5142686090600679,47.74234693877551,14.067936254525758
37.71173469387755,7091.77149495002,0.3673476290333491,34.13265306122449,13.629608333897044
71.43877551020408,11714.29727197001,0.48757320382802455,56.58673469387755,13.631481216969004
33.860969387755105,6129.37480314192,0.4829170904433646,41.548469387755105,13.753154782084605
48.66581632653061,8532.362811068304,0.47006866907794725,45.28061224489796,13.851103422970068
37.12372448979592,7351.381375924093,0.4520185535131421,46.298469387755105,14.495859817900705
39.285714285714285,7400.739795918366,0.5262662337662337,27.75,14.229675324675325
38.97576530612245,7092.248137169408,0.3631573780148575,40.91581632653061,13.96393625028635
48.6875,8530.100047831633,0.5175918891304917,43.079081632653065,14.30350265908674
42.30357142857143,7719.139987244898,0.3233733341373696,31.520408163265305,13.978110112766085
42.46938775510204,7774.746511870053,0.5170290725612686,34.785714285714285,13.538893560788082
23.246173469387756,4371.09883739848,0.4894924554183813,35.44642857142857,13.988148148148149
33.84183673469388,6294.135698667222,0.48771295039951756,43.77040816326531,14.446818935624906
44.358418367346935,8113.811587294357,0.5084394858670961,45.99234693877551,14.39373724012997
54.88647959183673,9519.990939647541,0.47386767679115055,55.951530612244895,13.844182101275825
48.07270408163265,8805.965377381819,0.4423571864469739,41.17602040816327,13.749104513253204
39.6594387755102,7379.97968131768,0.5200849065706108,30.721938775510203,13.559611488116296
34.17984693877551,6656.22913467045,0.5642422659252901,32.420918367346935,14.178228906220845
29.87372448979592,5693.633289189401,0.5172708253276974,40.400510204081634,13.803338883907605
24.961734693877553,4699.240882705123,0.48650996423096576,40.86734693877551,13.747419519672968
19.839285714285715,4028.560905612245,0.47756204191847756,31.158163265306122,13.761604731901762
44.91836734693877,8263.174458558933,0.5586665152203544,26.816326530612244,14.081553839164016
64.0140306122449,11037.128629672534,0.46890629047362864,69.77806122448979,13.710004582860103
43.82525510204081,8100.116147894107,0.5136063331296021,52.52295918367347,13.80089641724148
52.17729591836735,9208.51831105529,0.49135844720952404,30.308673469387756,14.072579265162442
56.79081632653061,9607.632262598918,0.4846150390800467,31.056122448979593,13.58381996226754
38.621173469387756,7263.329704745418,0.4111760626176558,28.237244897959183,14.258066646850953
61.84438775510204,10617.139050135358,0.502825557893,43.642857142857146,13.926473621251496
65.31760204081633,10990.900404453876,0.4054951278095647,55.160714285714285,14.062762405045987
42.860969387755105,7727.216639876614,0.5031098413832098,29.512755102040817,14.010683569919353
69.33163265306122,11296.895121824244,0.49335859886673045,56.44387755102041,13.823276179262638
56.441326530612244,9660.66237375052,0.4767005649717514,49.08163265306123,13.74974011299435
44.125,8019.652742346939,0.4887552754812973,25.693877551020407,14.499595305544315
45.66581632653061,8244.367913109121,0.33070778168817383,33.93877551020408,14.492346796268365
51.0969387755102,9048.352847771763,0.3668996505242137,54.15816326530612,14.309660509236146
24.932397959183675,4893.004358535506,0.47178595180846167,28.977040816326532,13.965774799201924
56.28061224489796,9778.061562890463,0.45940984498232257,45.326530612244895,13.924848155198985
32.705357142857146,6559.286910076529,0.4872274872274872,42.10459183673469,13.695643695643696
73.84948979591837,12030.837040556018,0.44877197830667725,61.51020408163265,14.370047324605341
46.94005102040816,8690.729824487193,0.3378984266731882,29.742346938775512,14.091818157115295
46.70918367346939,8494.525119741775,0.3049153468050246,39.45918367346939,14.023211359912617
62.19897959183673,10585.712958142438,0.42701583135099663,41.076530612244895,14.471700434746944
53.952806122448976,9548.093436003228,0.4944324924939124,29.410714285714285,14.184259675169626
35.22066326530612,6785.503603641711,0.5489081229855503,17.747448979591837,13.952196429218121
69.73852040816327,11544.795148831217,0.44166438042981254,57.589285714285715,14.058015546410608
44.378826530612244,8251.753174133177,0.46624320984106,49.910714285714285,14.4698358865289
39.125,7414.5966198979595,0.32450935645823825,28.086734693877553,14.274727782486798
56.17602040816327,9714.849118856728,0.48240316061940874,30.693877551020407,14.466123245992462
29.775510204081634,5571.885828821323,0.390035983550377,25.806122448979593,14.390978409869774
51.46045918367347,9115.949967136088,0.48345519890940636,46.25765306122449,14.384929978931714
48.65688775510204,8602.773855620055,0.497706241644166,52.66581632653061,14.086402600466617
42.44642857142857,7875.897640306122,0.328535368712062,37.44897959183673,13.945249113528456
60.98979591836735,10391.614691795085,0.5366195415760415,40.91836734693877,13.505855780491885
58.610969387755105,10050.133093958246,0.4728079911209767,54.829081632653065,14.112206480816521
41.45025510204081,7757.49497442472,0.4597039726744007,35.767857142857146,13.943348616795397
49.58418367346939,8966.80158657851,0.36934712146936255,40.255102040816325,13.845500848896435
43.13647959183673,8001.4673427087655,0.42236612555072595,27.17091836734694,13.724385700345959
41.50255102040816,7786.543360839232,0.3661257606490872,29.887755102040817,13.961245313172292
37.57270408163265,7088.425836565494,0.5114573785517873,42.048469387755105,13.673659911056795
35.017857142857146,6831.425701530612,0.5469876884971224,28.51530612244898,14.278429372768995
29.372448979591837,5885.521996043315,0.4582681952405767,44.265306122448976,14.02536043077992
41.63775510204081,7624.891737817576,0.5075664746967283,47.02040816326531,14.308234285014091
44.43494897959184,8159.526380609643,0.4916037546286994,51.68112244897959,13.512644602003617
27.635204081632654,5691.287842305288,0.46450660020308315,21.020408163265305,14.01089264285055
54.54209183673469,9349.299248685442,0.46706110708355747,47.76275510204081,13.734290591894483
58.6875,10188.413823341836,0.45602138619025884,44.7219387755102,13.797070265806003
41.21683673469388,7851.042267544773,0.4034164758309092,22.68877551020408,14.246704214891379
42.598214285714285,8015.895966198979,0.5072012456208641,42.7219387755102,14.421954067730635
46.28954081632653,8551.175094687109,0.4989666859551955,21.395408163265305,14.366261607561103
39.41454081632653,7312.495247748334,0.4312158182583088,29.247448979591837,13.70389307789392
65.66071428571429,11066.224170918373,0.5026613310540425,52.85204081632653,13.510625898442052
73.6390306122449,11788.233221509268,0.4621793428368524,40.94642857142857,14.382658098487866
72.05867346938776,11725.394516607661,0.49107869862286263,36.423469387755105,13.642811626013382
30.42219387755102,6303.00670130935,0.49469623915139826,20.497448979591837,13.51888809693514
41.72704081632653,7841.665289202415,0.470379653970777,12.862244897959183,13.745154979519471
42.00127551020408,8008.07780449552,0.526678611558201,45.75255102040816,13.70084120380212
54.161989795918366,10358.602585836627,0.4204601653203966,25.038265306122447,14.170689776982314
37.08163265306123,6863.419356518116,0.4725509080902587,51.433673469387756,13.691868464501926
42.349489795918366,8051.390611984589,0.3950665622552858,27.622448979591837,14.330251189687369
43.191326530612244,8202.478700281134,0.5423483550882996,48.525510204081634,13.706662335361171
50.30994897959184,9420.897554079029,0.4635296503815633,16.630102040816325,14.45975204725807
35.93877551020408,7027.738598500624,0.5492972742759795,29.591836734693878,14.143242475865986
76.96683673469387,12253.396859381508,0.48008020947267244,42.05102040816327,13.943107619899903
30.306122448979593,6208.138431903374,0.4511363636363636,24.78061224489796,14.358164983164983
32.83545918367347,6195.0660385646615,0.4349920366701628,22.242346938775512,13.926581983451813
42.97959183673469,7982.224073302789,0.4633190883190883,39.89795918367347,14.120726495726496
38.871173469387756,7495.686209847459,0.43616078753076293,32.4719387755102,14.193207547169811
47.420918367346935,8987.345786911705,0.4974178277475927,53.826530612244895,14.452929151648824
42.077806122448976,7731.59726253384,0.4346600381945497,30.767857142857142,14.161841826063233
33.03188775510204,6344.09464643638,0.5521488975557014,36.50765306122449,14.438351932656293
48.97831632653061,8966.648764512183,0.4757415557696815,36.53826530612245,14.262142243287586
29.6109693877551,5693.355032733758,0.53194055567521,17.456632653061224,13.892526383803576
69.41326530612245,11445.867477092877,0.4882763689819919,34.775510204081634,13.6268651231165
31.445153061224488,6263.833726507184,0.4966129882772888,21.992346938775512,13.504603902162009
43.59311224489796,8212.113779089443,0.42791936097375427,24.033163265306122,14.30602451941364
44.7844387755102,8232.842563970742,0.4858876135683974,40.22704081632653,13.61134687135086
54.32525510204081,10299.584260139007,0.41762344157216313,29.59438775510204,14.031837712192717
51.64795918367347,9229.493414202418,0.49101056998913367,38.60204081632653,14.124469030919688
42.451530612244895,8152.071630310289,0.39609999399074575,25.821428571428573,13.66170903190914
40.31122448979592,7481.765384214911,0.4930388558410328,34.8469387755102,14.084229844323504
61.419642857142854,10560.695073341836,0.46073972545843456,52.619897959183675,13.99736257346375
24.823979591836736,5023.45371069346,0.4481039975336553,27.464285714285715,14.43690268214983
50.31505102040816,9040.634161221888,0.4689076482368748,39.650510204081634,14.159429107409942
27.07908163265306,5477.797317523949,0.4692416391898257,20.066326530612244,14.326189354686765
43.36862244897959,7749.138352183986,0.5388370930266757,53.91581632653061,13.595953060204112
27.596938775510203,5632.607949812577,0.4698650397485672,16.908163265306122,13.711499352930302
51.27168367346939,9133.784606348916,0.4779461153817449,34.50255102040816,14.037365972585018
42.94642857142857,8287.474170918369,0.4319275319275319,28.5,13.773062073062073
39.7780612244898,7599.297681955435,0.5289553004553326,19.933673469387756,13.970852305521708
43.735969387755105,8163.089726611308,0.5110676893464376,25.426020408163264,13.910729388433609
41.77933673469388,8110.475542417222,0.43498702488169744,21.150510204081634,13.790047321019692
46.503826530612244,8710.04845474542,0.3986669958035053,29.32908163265306,14.102388984887133
72.85331632653062,11790.921085940754,0.47749356583854197,33.23724489795919,14.020309189908433
67.08801020408163,11181.822611346835,0.49301290948152937,69.58928571428571,13.629883833678727
18.29591836734694,3763.409881299459,0.491494701617401,27.882653061224488,13.839026770775238
28.632653061224488,5993.660974593919,0.4858339272986458,27.647959183673468,13.641660727013543
41.85459183673469,7790.083448302792,0.4883586274151277,25.71938775510204,14.013926982385566
47.140306122448976,8692.597661130778,0.43346501434060286,26.127551020408163,14.274013745332539
41.95025510204081,8073.6671683022705,0.3793061509927331,25.15561224489796,14.274985557481225
48.3405612244898,9137.206722134008,0.3988759597878572,32.74744897959184,14.09984432306921
55.036989795918366,10002.931029714182,0.4582493221163874,37.201530612244895,14.439708915617976
33.34183673469388,6541.913759891711,0.5487758224942617,39.93877551020408,13.574636572302984
52.246173469387756,9418.287612908682,0.45501818803251876,34.24744897959184,13.585752300969215
52.61479591836735,9390.803148427738,0.4218181818181818,35.704081632653065,14.0688
36.69642857142857,7157.900191326531,0.5398331595411887,15.704081632653061,13.645359749739312
30.038265306122447,5906.672005154103,0.5292993630573248,21.005102040816325,14.401231422505308
79.95025510204081,12499.715637690024,0.46313875017948025,48.05357142857143,13.96791691262105
53.27933673469388,9860.277838335589,0.44123913720045005,35.93112244897959,14.016662277656748
22.489795918367346,4562.540712203248,0.4589382940108893,27.112244897959183,14.262080308529946
63.482142857142854,10706.961415816326,0.4526622463331324,48.66836734693877,14.426602370906169
73.77295918367346,12101.535187161599,0.44450015560704037,29.336734693877553,14.48934956257132
64.80357142857143,10725.571109693878,0.34633704680549543,40.994897959183675,14.395780025981184
53.07142857142857,9058.885204081635,0.4570755623918477,63.73979591836735,14.099596231493944
25.383928571428573,5051.004384566326,0.47374503793779205,41.85459183673469,13.936887593588262
26.223214285714285,4924.915736607144,0.27987742594484166,25.64030612244898,14.400700423172333
39.46683673469388,7108.159614483548,0.47563182728976794,42.1530612244898,13.890278585741063
31.544642857142858,5746.500558035715,0.38728721038372893,36.24234693877551,14.306740528082164
26.631377551020407,4809.883250143169,0.4914507399779683,35.625,13.600747162220413
41.81377551020408,7416.396442888378,0.3814288328961015,42.525510204081634,13.5645781221402
30.580357142857142,5733.371093750001,0.5678415015641293,30.619897959183675,13.783816475495307
46.5969387755102,7828.368153894211,0.4730373371290923,41.60204081632653,13.823141355523925
37.75127551020408,6955.865432046544,0.4827854174409569,40.98724489795919,14.040544649795587
42.4375,7549.001195790816,0.4957470469778486,54.69642857142857,13.806167533287248
25.386479591836736,5076.507521280196,0.4527960608953424,32.96683673469388,13.748882078078681
36.64540816326531,6654.244162588506,0.3547859380438566,33.454081632653065,13.735920640445528
36.28188775510204,6803.914161742503,0.5515204781156618,41.96683673469388,13.870029882228863
34.06505102040816,6132.20367652801,0.4406335417680758,38.579081632653065,14.0307410042311
24.775510204081634,4542.411339025406,0.4302409390444811,35.826530612244895,14.330930807248764
45.50127551020408,8078.545916740421,0.37322344630392734,42.670918367346935,13.65654696829535
28.3890306122449,5401.237685794981,0.5117940423237634,24.10969387755102,14.321426966796963
40.463010204081634,7060.031795020305,0.494625350691927,35.53826530612245,13.502222362323867
34.44642857142857,6261.502232142857,0.5081833666592609,19.551020408163264,13.737650892394283
48.64413265306123,8514.831266594647,0.4665547893122165,67.44132653061224,14.309148595851797
25.543367346938776,5037.669037640567,0.4527614101667832,39.14795918367347,14.31903525416958
37.60586734693877,6668.646955370158,0.399993216429807,33.640306122448976,13.93582742597429
53.98086734693877,8837.791725778323,0.4925214432551216,42.46683673469388,14.189834833770469
33.99872448979592,6610.088008577156,0.4281748264865879,37.08418367346939,14.342487338210468
29.979591836734695,5488.915399833403,0.48166269571136827,39.61224489795919,13.763274336283185
42.14413265306123,7381.447338023218,0.3709936139947338,42.089285714285715,14.421900063557398
29.118622448979593,5746.497408306435,0.5251653598493145,44.23724489795919,13.80713128038898
43.776785714285715,7599.321348852042,0.498149820809417,62.125,13.923953264765013
24.6734693877551,4558.240316534779,0.5863316790736146,27.586734693877553,13.645212985938793
36.38265306122449,6509.351025614327,0.5175641564997896,46.34183673469388,13.515180199130556
