intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
30.836734693877553,5762.003956684715,0.4875909993381866,34.173469387755105,14.202638980807412
24.223214285714285,4689.374920280612,0.5241430151124217,27.211734693877553,14.382602285293034
32.78826530612245,6035.924556174512,0.4488057262895822,39.5969387755102,14.387030265307711
39.348214285714285,7486.836654974491,0.5130150085902299,41.52295918367347,13.740218483581316
27.404336734693878,5177.016358743753,0.5530835466604608,33.55357142857143,14.410751687223645
31.978316326530614,6197.771213491775,0.4085596904790395,39.75255102040816,13.97108212676
46.911989795918366,8284.212917469284,0.46817477364800564,49.13520408163265,13.764158895021616
28.900510204081634,4819.219693617243,0.44125695118721864,35.17857142857143,14.090784711801572
21.93877551020408,4093.957986255727,0.5741860465116279,27.510204081632654,13.65546511627907
25.14030612244898,4658.360416232818,0.4924403855910705,29.698979591836736,13.813698630136987
33.42984693877551,6633.423649976572,0.6106680911137395,45.701530612244895,13.562707466900683
28.5140306122449,5244.260007223552,0.542071125027958,40.00255102040816,13.900603891746814
38.984693877551024,7091.583949396085,0.45550320638659864,53.0,13.949548488417747
18.857142857142858,3285.535714285714,0.362012987012987,24.377551020408163,13.95813041125541
15.542091836734693,3260.0441466446273,0.471153057037341,22.614795918367346,13.739433729995897
35.21938775510204,6047.584522074135,0.3284803708532522,51.10204081632653,13.95737360567869
39.016581632653065,6969.845388314763,0.5389192193272091,20.517857142857142,13.863938016934192
36.74107142857143,6808.138313137755,0.4978996701961465,40.2780612244898,13.749592084707515
27.966836734693878,5828.368798157017,0.4405272279485542,20.68877551020408,14.475827784365594
42.14668367346939,7427.785881859121,0.5165693187664558,45.44642857142857,13.666858336107497
47.79209183673469,8263.04223337932,0.4716966025247538,46.630102040816325,14.452934425791987
33.47704081632653,6213.109166753436,0.5884325230511316,36.755102040816325,13.613693515202316
26.364795918367346,4690.407740264473,0.5201741654571843,45.33163265306123,13.720706337687469
29.616071428571427,5041.057955994898,0.4243076790559456,37.72704081632653,14.217838838881951
45.673469387755105,7822.110214493959,0.568895218945487,39.92857142857143,13.576295799821269
45.55229591836735,8085.535530443043,0.3657771679780472,46.78826530612245,14.467280822109595
20.741071428571427,3872.4112723214294,0.41940840046737593,24.43622448979592,13.958182153619088
23.664540816326532,4209.983130401396,0.43313749797876355,29.961734693877553,14.447420902279955
60.109693877551024,10257.977763171597,0.47578831218435685,42.755102040816325,13.665874464202352
43.536989795918366,7735.115978693772,0.4549849119620309,61.33418367346939,14.219758005449272
20.448979591836736,3571.780560183256,0.4164795409181637,15.627551020408163,13.947355289421157
28.353316326530614,5713.356034920345,0.45089747626973775,34.96173469387755,14.095325925592695
12.715561224489797,2451.6729211135985,0.4958370949944829,19.099489795918366,13.582104524024476
26.997448979591837,5355.9744832882125,0.4891335160162525,27.571428571428573,13.928139468959653
23.804846938775512,4750.514211201062,0.4868456303916841,36.55357142857143,13.52365643251353
66.03954081632654,10890.21654876874,0.5472911636890391,37.140306122448976,13.583660067600194
35.723214285714285,6627.067522321428,0.5468632841789552,46.048469387755105,14.192380476309493
31.98341836734694,5708.067327090275,0.41571286141575275,38.17602040816327,14.400677966101695
57.77933673469388,9868.11839956008,0.47113622817280737,27.696428571428573,13.853771606437228
45.63775510204081,7971.121329654312,0.5075461151481274,59.464285714285715,13.775237562884293
36.13265306122449,6826.2273011245325,0.41884354702061566,20.632653061224488,14.223312623552669
50.670918367346935,9128.817725687217,0.4866082666263908,53.87244897959184,13.679353571967981
33.826530612244895,6157.34745939192,0.5099170437405731,47.66836734693877,14.0184012066365
28.352040816326532,5332.381169304457,0.5269479935216843,32.816326530612244,13.644007558034911
18.182397959183675,3252.7588228212203,0.4033672395650649,22.57908163265306,14.316310066643283
28.818877551020407,5369.684031393169,0.33893954147118704,32.857142857142854,14.341683632822873
31.75127551020408,5805.852676944502,0.480978588358173,36.74234693877551,13.846181657494075
45.889030612244895,8472.448144978656,0.4244378352836534,30.278061224489797,13.622592211690803
39.349489795918366,7069.62275484173,0.5160129659643437,25.683673469387756,13.809141004862237
15.46938775510204,2690.8613077884215,0.47559366754617416,24.5765306122449,13.878215699208443
36.91454081632653,6733.346013054456,0.49162088386717806,52.07397959183673,13.971804706126257
22.706632653061224,4329.6307723344435,0.4646668913605213,24.377551020408163,14.2541287495787
32.78316326530612,5852.613696116204,0.482452727414209,30.683673469387756,14.037818068632792
48.18622448979592,8202.460218398584,0.5201175287204193,40.13265306122449,14.384880088940653
17.616071428571427,3563.5349968112246,0.4841068713344436,24.93622448979592,13.611107088552602
27.56377551020408,5289.238279623074,0.5986580286904211,32.38775510204081,14.016658954187877
28.820153061224488,5287.803114262289,0.35538836025669396,38.95663265306123,13.531577782695287
18.832908163265305,3355.006519093607,0.5715543515069421,28.818877551020407,14.109651202167287
29.56377551020408,5614.17195309246,0.3824316161877643,35.224489795918366,13.916429372680991
28.534438775510203,5430.13912009319,0.5234902328907961,38.369897959183675,13.885834339099727
21.403061224489797,4250.75846001666,0.5175208581644816,26.331632653061224,14.416567342073897
18.628826530612244,3622.9936078066435,0.542690859294762,21.676020408163264,13.58568983224923
47.14668367346939,8590.551187981571,0.5148391634878121,30.650510204081634,13.816519221924628
33.9655612244898,6303.148048664619,0.46415561981298586,46.410714285714285,14.484960006008487
36.50765306122449,6706.443818981675,0.5078610858779959,42.04081632653061,13.867200055901055
36.42984693877551,6691.931303037797,0.48821819964286967,47.68112244897959,14.026854802002731
48.28316326530612,8605.149410401918,0.39773868019231784,32.964285714285715,14.08207851217837
34.68112244897959,7015.474847719699,0.4836704670834866,28.48469387755102,13.828025009194556
27.252551020408163,5230.186217982092,0.5167087896658242,34.61224489795919,14.242020031826266
48.29974489795919,8683.311938710433,0.4637019040325349,40.10459183673469,14.173422769165764
32.619897959183675,6044.317257132446,0.41409243763196996,24.035714285714285,14.11582075545476
25.132653061224488,4712.584443981675,0.31450466910272024,29.653061224489797,14.493250101502234
18.325255102040817,3192.767933608393,0.5064383656991717,29.772959183673468,13.724716363889469
23.68622448979592,4176.444912276134,0.4542272482498654,32.0969387755102,14.364674205708132
28.534438775510203,5422.608507848293,0.48880246748021994,33.9719387755102,13.53904608645121
26.341836734693878,4762.7887598917105,0.5133643230679837,33.974489795918366,13.957921750920008
26.113520408163264,4716.3047151577475,0.4976798710496752,30.625,13.730181214282226
34.55357142857143,6417.180803571428,0.3551864156515319,34.35204081632653,14.306423034330011
24.2359693877551,4317.973655182736,0.4487658544287143,22.471938775510203,14.476395979158992
36.18112244897959,6536.546276291129,0.5221391807092999,41.37755102040816,13.686490869350632
19.627551020408163,3942.1112817576004,0.48609305952690407,32.34183673469388,13.764556797504548
51.036989795918366,8834.20909093867,0.510833978956839,46.951530612244895,13.819283732786845
33.974489795918366,6378.448328821323,0.5055188466736747,33.673469387755105,14.272413275266556
54.0,9342.517857142857,0.45505007558578986,76.43367346938776,14.465466742252456
40.06505102040816,7331.267452038214,0.5229696603100824,37.7780612244898,14.147814459902582
41.87244897959184,7794.065363390255,0.44915925429511394,28.48469387755102,14.018764469355428
37.50255102040816,7186.178564920867,0.3189238827290661,41.79081632653061,14.446602271954289
49.12244897959184,8720.30133277801,0.36064083921894474,54.07142857142857,13.831195471541339
29.181122448979593,5510.964643638068,0.42219599615350994,33.22959183673469,13.801643500305971
16.227040816326532,3188.1984524677214,0.5151705706649898,24.005102040816325,13.737698475082535
39.78061224489796,7404.252889421076,0.4438566115172502,40.17857142857143,14.101224830062845
34.08673469387755,6270.219517909204,0.5908172429277054,37.204081632653065,13.850658584044305
41.744897959183675,7410.146657642649,0.4905585431434857,56.05612244897959,13.711653629919335
24.14030612244898,4288.778783579758,0.540843284370707,28.25,14.358343020183874
28.534438775510203,5320.024324174823,0.33977023825488356,31.221938775510203,14.415090965982746
19.377551020408163,3900.0334756351526,0.4941416535018431,33.09183673469388,13.509149552395998
27.2984693877551,4958.242548677635,0.5010279413138959,39.734693877551024,13.893654798616952
29.92219387755102,5749.773282942002,0.3817724540688009,26.477040816326532,14.044545803316424
33.338010204081634,6369.884473591733,0.532042698090829,35.69642857142857,13.603627042124192
13.113520408163266,2244.2307355659104,0.4635735823363486,19.15561224489796,14.060694484972279
54.151785714285715,9214.80221619898,0.5867860087151101,35.80357142857143,13.669037804734424
24.779336734693878,4559.878603641711,0.42044577134915323,30.727040816326532,13.776908426416842
37.371173469387756,6679.5318731127645,0.4726099866889655,42.03316326530612,14.078296187583193
17.346938775510203,3503.9102457309455,0.4577941176470588,23.382653061224488,13.983970588235294
36.746173469387756,6838.403684337254,0.5269880939984033,24.849489795918366,14.095352146898538
43.68622448979592,7566.2841979904215,0.33705109489051094,51.673469387755105,14.058802919708029
25.614795918367346,4552.206209652228,0.33368190419280946,29.20408163265306,14.293347276167712
34.766581632653065,6515.911077090275,0.5447774883516161,43.10459183673469,14.318450306343324
37.765306122448976,6542.475531028738,0.5255674142123751,49.60204081632653,13.972135909213726
28.470663265306122,5082.805261804978,0.4814300434568344,6.104591836734694,13.855024416468796
41.16326530612245,7274.368752603084,0.4240518096182449,33.423469387755105,13.717866881507188
33.66581632653061,6077.957198823407,0.551034325983178,45.13265306122449,13.873569750700916
37.21811224489796,6580.461355620056,0.5096816203433977,50.06377551020408,14.323760238527708
33.53316326530612,6252.095838973346,0.4294028147584633,42.974489795918366,14.428832255610498
44.25,8266.585459183674,0.4319439640262885,50.41836734693877,13.982128444598178
38.39795918367347,7310.305914202415,0.5402604305075738,32.80102040816327,14.208211533351049
23.79719387755102,4253.480553350166,0.43694055850351077,33.76275510204081,13.622018545318111
40.66709183673469,7558.648100726259,0.3886397139541448,29.410714285714285,13.602766364520278
23.117346938775512,4025.889290920449,0.4826197307437652,31.964285714285715,14.032608695652174
33.05484693877551,6021.033981609225,0.43746864750144704,55.80357142857143,13.81377580551804
47.24107142857143,8380.098772321428,0.5377865377865377,43.31887755102041,14.144585144585145
24.497448979591837,4502.530605737193,0.5760699781318338,15.551020408163266,13.763146933250026
42.05612244897959,7326.535115576843,0.30723037728982167,32.816326530612244,14.298040761858546
34.682397959183675,6561.561118739588,0.5638998197933139,38.75765306122449,14.179066602920084
31.706632653061224,5922.06699682424,0.5428835787271703,35.83673469387755,14.394319736101053
24.036989795918366,4338.635111346834,0.52210135314407,28.931122448979593,13.872220748209074
36.80357142857143,6715.387436224489,0.5016288902751784,36.39795918367347,13.7051015457129
32.78954081632653,5989.05647223813,0.4842260862800016,34.67602040816327,13.661998677403043
23.709183673469386,4517.290425864223,0.4810092532816871,37.535714285714285,14.180438992898644
53.16454081632653,9404.884916115681,0.3674575945874619,55.900510204081634,13.927400974064922
31.394132653061224,5639.639302308932,0.4401332629098444,33.441326530612244,14.394060049567301
19.711734693877553,3888.6771071949192,0.504982528795134,25.377551020408163,14.005176653293645
32.14795918367347,5807.143924406497,0.4387398825583241,25.3265306122449,14.001468020949055
18.323979591836736,3621.708812734277,0.4690936934428512,18.341836734693878,13.96449951273841
44.29081632653061,8022.165425864224,0.4531735975118074,54.785714285714285,14.03738048611911
42.348214285714285,7747.591757015306,0.5245323936026023,59.11479591836735,14.204692629740068
59.47959183673469,10397.910297792585,0.46888402813518615,22.836734693877553,14.105914393549494
49.455357142857146,8782.337292729591,0.48624042503804193,46.95663265306123,13.543574136641478
19.979591836734695,4058.527644731362,0.48672114402451483,21.801020408163264,13.556818181818182
43.85459183673469,8334.1803870783,0.45116630795183527,56.26020408163265,14.104415100924902
50.23086734693877,8692.356139043628,0.49879383459028465,42.18622448979592,13.596048856047332
35.31122448979592,6410.229669929197,0.4714997832683138,19.04591836734694,13.928659153301545
35.32397959183673,6291.808302530196,0.353722828049397,47.5,14.261861775113744
48.025510204081634,8485.558022698875,0.5090566238181239,56.92857142857143,14.161478805906725
32.27423469387755,5867.887805536755,0.5836066869541161,38.58418367346939,13.746828439315497
38.067602040816325,6713.417623841628,0.522868152119283,32.18112244897959,14.00948232534763
24.252551020408163,4044.471932267805,0.4486168086672978,40.55612244897959,14.421794467234669
40.23724489795919,7293.135041389006,0.37671971089837064,27.377551020408163,14.16807202180942
24.682397959183675,4393.581526902853,0.40964291251098134,28.39030612244898,14.270115239522505
24.980867346938776,4853.271317615057,0.40285933112075567,32.06377551020408,14.316262445749297
26.50127551020408,5275.895406536338,0.4880396592385811,28.573979591836736,13.828945468546952
37.24107142857143,6761.784996811223,0.3766482857827859,32.36479591836735,14.038736856526356
26.070153061224488,4639.565231609225,0.4343167473946866,35.00765306122449,13.744459122266255
36.369897959183675,6612.166746928364,0.4833765869397489,55.234693877551024,14.239952304131304
56.11734693877551,9768.713270512286,0.4571324665878716,58.91836734693877,14.28986726066006
25.130102040816325,4488.763685703873,0.4461475992285047,35.204081632653065,13.628311846513045
38.473214285714285,7390.644690688776,0.35732519974803567,39.201530612244895,13.913039153930312
41.67729591836735,7473.861423300188,0.43100229533282325,42.83418367346939,14.0792960979342
32.19897959183673,5693.485917326114,0.42350657581999684,26.198979591836736,13.890112501980669
50.42984693877551,8935.658343854122,0.45357513215469053,44.14540816326531,14.261375420492197
30.085459183673468,5493.902135503436,0.5049391614024674,28.742346938775512,13.589350065714164
44.29209183673469,7893.38534562422,0.4327141828653708,40.839285714285715,13.672224622030237
20.207908163265305,3514.937641542587,0.4574259925519157,25.206632653061224,14.121441646152874
39.86479591836735,7139.397536182841,0.3991489089396557,37.892857142857146,14.092532155884047
43.97066326530612,7768.574394458039,0.5295448611957184,42.91581632653061,13.698662721550198
38.419642857142854,6742.598134566327,0.4409880150061419,35.55357142857143,14.484313269811759
39.358418367346935,7493.673832192318,0.43870110509770877,42.920918367346935,13.81576303593998
24.661989795918366,4613.0783511427535,0.5743470390483579,31.145408163265305,13.709438841479184
48.41836734693877,8540.498438150771,0.36340885142255,44.89795918367347,14.428898840885143
36.183673469387756,6481.910141607664,0.4494853355893965,43.85204081632653,14.08936125211506
61.70918367346939,10329.12971157851,0.47275733774286893,49.95918367346939,13.913207937164117
44.451530612244895,8186.2119364327355,0.5260832137733142,50.87755102040816,13.57403156384505
29.823979591836736,5235.770037224073,0.45081686767599005,43.76020408163265,14.118467196989137
46.53316326530612,8060.144308361101,0.48835041938490215,44.40816326530612,13.549942437366372
19.426020408163264,3497.0812617138695,0.5167432698621143,19.214285714285715,13.510768220617203
27.875,5145.670599489796,0.4826118788322504,29.755102040816325,14.393337604099935
30.767857142857142,5756.645089285715,0.44494652184727634,28.255102040816325,13.905770665782274
18.411989795918366,3707.645315428467,0.5000346380325598,31.538265306122447,13.557949428472464
33.1875,6499.524792729592,0.43867942657288905,31.885204081632654,13.56912256427995
37.610969387755105,6738.913706203143,0.519381422321701,38.339285714285715,13.882422762573338
21.511479591836736,4181.096806994481,0.5204269196560924,35.78826530612245,13.657219092795732
32.97704081632653,6032.17294226364,0.42527268507774424,25.071428571428573,14.472073953740233
55.37627551020408,9509.26530449552,0.47946562248070945,23.09438775510204,13.945571806979155
23.866071428571427,4408.511399872449,0.5161135161135161,38.83418367346939,13.878574100796323
48.44387755102041,8760.92542169929,0.49697209057398634,48.97959183673469,14.021353343865192
22.283163265306122,4104.307573667222,0.5961648540354894,29.020408163265305,13.640698340011449
19.60841836734694,3357.6387556617037,0.45300201652247446,28.971938775510203,13.628634619137449
28.0,5096.1454081632655,0.4740342565597668,30.668367346938776,13.995080174927114
21.10969387755102,3738.1027631715942,0.46283987915407854,25.132653061224488,13.902296072507554
23.098214285714285,4331.045200892857,0.5853995250980175,33.650510204081634,14.372742835054392
28.839285714285715,5412.007334183673,0.49106590004422823,15.39795918367347,13.92733303847855
34.55229591836735,6233.196244728759,0.45937465391856475,31.584183673469386,14.277714201336336
45.20790816326531,7975.2641721548325,0.5325452134413001,56.079081632653065,13.637812826228028
37.10204081632653,6766.877342773843,0.4731504400440044,38.244897959183675,14.247009075907592
27.59438775510204,5417.197723604748,0.5024498474623278,24.571428571428573,14.265323102523805
31.635204081632654,5935.581209652228,0.46701878880735426,37.21938775510204,13.870897508265463
42.330357142857146,7822.371731505102,0.38334287522222554,48.599489795918366,14.474884744026275
26.06377551020408,4721.50613676593,0.48781442693549965,32.36224489795919,14.04507193892532
43.017857142857146,7395.2139668367345,0.45042400521852577,58.576530612244895,14.182648401826484
41.89923469387755,7647.126325944919,0.3448506803860087,37.732142857142854,13.73408627355475
64.53826530612245,10784.006188827569,0.45493893039250566,54.10204081632653,14.129649393256651
26.127551020408163,4739.006689920867,0.5177699668033587,36.86734693877551,14.191027143136106
18.323979591836736,3708.27513926489,0.47918696923291104,27.1734693877551,14.255742725880552
38.73979591836735,6987.047089754269,0.37192150665086265,50.19387755102041,14.068220729619386
18.729591836734695,3812.5238182007506,0.4519885589757559,16.70408163265306,14.16609915554345
28.403061224489797,5312.630908996251,0.5127537273217173,34.93877551020408,13.555864918268368
56.98086734693877,9540.332542104854,0.5529962169543124,50.920918367346935,13.56096523627247
31.991071428571427,6035.822624362245,0.39069415095091903,30.257653061224488,14.227821857182729
36.253826530612244,6439.130725153582,0.38591985363965803,52.609693877551024,13.782007529113747
26.309948979591837,4703.2164316300505,0.49352790032481697,44.099489795918366,14.357007805303729
30.340561224489797,5734.961824174823,0.552528692142767,33.32397959183673,13.846218522722495
37.38647959183673,6805.540684545502,0.3714305209648255,42.875,14.396369963494934
26.762755102040817,4792.4641230216575,0.5249737870555714,32.06122448979592,13.565723000667239
33.704081632653065,6265.386922115785,0.37844383893430217,24.668367346938776,14.287201029367242
40.97959183673469,7322.655195751771,0.4825074701195219,29.647959183673468,14.078623007968128
21.100765306122447,4173.547244312266,0.48624795986217734,35.88520408163265,13.667533095569123
31.752551020408163,5734.762748594335,0.5213706113923033,28.1734693877551,13.661324013818591
47.41454081632653,8599.502900809559,0.397358297689183,36.691326530612244,13.690474268958653
26.899234693877553,4705.565101455124,0.3496135426051496,33.94642857142857,14.145858030252738
37.735969387755105,6893.5514613051855,0.4679736352881528,40.82397959183673,13.794524252154808
30.932397959183675,5470.262011596731,0.45730072986680964,27.9515306122449,14.411983011009855
17.677295918367346,3374.55019881039,0.4365394328595137,24.242346938775512,14.447434879861461
15.17984693877551,2881.9612775275928,0.4751701537685909,27.461734693877553,13.812704814721451
28.40688775510204,5306.947962762912,0.5379641686498137,26.283163265306122,13.866463113465942
35.639030612244895,6399.694956203146,0.44246805769299596,22.834183673469386,14.408360473855625
28.17091836734694,5072.7488481361925,0.3958163542515621,31.413265306122447,14.45675993842253
34.60331632653061,6385.820958389734,0.4840945114084559,44.640306122448976,13.704780861808397
16.658163265306122,3333.378045605998,0.4688361408882083,28.244897959183675,14.242343032159265
25.394132653061224,4716.782159451792,0.48907529258124466,27.757653061224488,14.27645788336933
38.14668367346939,6921.234861450959,0.49998328150600196,39.44642857142857,13.879125288394022
24.901785714285715,4577.486527423469,0.5878194949546689,30.272959183673468,13.805409004763613
44.588010204081634,7595.29327461214,0.5069370941442344,56.02295918367347,13.72097147924593
45.94642857142857,8223.275191326531,0.5047470989950585,49.1530612244898,13.896174559991117
47.79974489795919,8713.473928506352,0.44808539026017347,37.880102040816325,13.755703802535024
27.294642857142858,5105.865991709183,0.5803542221599141,43.36479591836735,14.253049207906912
33.588010204081634,6230.428478693773,0.41890403675995896,39.69642857142857,14.024911707743136
40.391581632653065,7216.6489597433365,0.467931916506142,38.20663265306123,14.29134430163893
48.01275510204081,8535.578918940024,0.47173370171616813,25.591836734693878,14.337654747356677
39.24744897959184,7142.596932267805,0.512707182320442,36.326530612244895,13.5939226519337
54.691326530612244,9433.672577832152,0.48001306031064883,37.964285714285715,14.213512757124866
18.542091836734695,3271.8859833793213,0.4313819907821421,22.39030612244898,13.738598060122445
42.42474489795919,7950.3412754451265,0.5261417275487809,32.28316326530612,13.807432127717146
69.69260204081633,11417.873618739588,0.45643221874485257,32.109693877551024,13.866926554292721
33.87244897959184,6073.595975635153,0.5282798614249133,43.23979591836735,13.86790179243862
58.6530612244898,10155.382184506458,0.5000869867780098,26.418367346938776,13.687543493389004
24.103316326530614,4423.954886961162,0.3455574958988199,30.40561224489796,14.140180981108113
22.799744897959183,4243.361683608393,0.5071328671328671,31.415816326530614,13.941258741258741
27.071428571428573,4973.801020408163,0.5121560497549943,27.372448979591837,14.399312099509988
48.015306122448976,8456.882418783838,0.5233503347146956,17.46938775510204,13.561417490171076
21.021683673469386,4230.378356348917,0.4617438262241369,35.59438775510204,14.303561677082701
43.52040816326531,7757.025093710955,0.39375732708089095,43.75,13.787778429073857
48.044642857142854,8480.142139668367,0.4791196538083734,34.048469387755105,13.676082512544136
40.265306122448976,7333.133694294044,0.48482640648758235,59.37755102040816,14.491288646730867
30.292091836734695,5540.752692562996,0.48452566423849425,42.15561224489796,14.270074529453872
41.72704081632653,7657.51988103915,0.4739561044201259,56.454081632653065,13.998838417802775
30.950255102040817,5630.8329846288025,0.5359983515351329,40.25765306122449,13.977127549969092
44.61862244897959,7826.0241940207225,0.44341213801778107,55.75765306122449,14.373517052114005
26.903061224489797,4798.465092669721,0.4562867437891144,34.714285714285715,14.184619761046843
49.91581632653061,8910.952096782592,0.46580978177543825,34.816326530612244,14.147544334849492
22.697704081632654,4519.381831463453,0.44349536386625454,33.2780612244898,14.467097499297555
51.21811224489796,9134.795539293524,0.48330220395965634,19.446428571428573,13.993848835761424
25.167091836734695,4651.404478277281,0.6090922913182302,31.426020408163264,13.852414981501191
66.6670918367347,11385.280753787485,0.43417452694817,26.334183673469386,13.57784070254654
22.072704081632654,4185.914356973656,0.5948569777520948,34.22704081632653,14.078763363189829
26.850765306122447,4736.407575944919,0.4744192674932307,34.0280612244898,14.094247304166073
25.117346938775512,5137.435209287797,0.4854255535242738,14.683673469387756,13.671237050578915
34.93112244897959,6266.801378331946,0.41784123274665885,36.08163265306123,13.760205944643248
24.144132653061224,4525.256011492607,0.5665909451106768,31.349489795918366,13.929578952929367
28.475765306122447,4906.422882067367,0.35207166853303473,36.52295918367347,13.787010078387459
35.642857142857146,6448.596938775511,0.4436730604065273,45.17857142857143,14.438877755511022
41.360969387755105,7429.970466407227,0.4525241311252968,67.33928571428571,14.144046627810159
57.95663265306123,9429.268527436485,0.4340419912848277,38.964285714285715,14.229433513799023
24.070153061224488,4562.639211201063,0.5561973398336071,29.93622448979592,14.464045360606221
33.27423469387755,5713.219438189816,0.5354007743320428,48.95663265306123,13.673630543949093
31.848214285714285,6037.013950892857,0.4594096679883055,23.058673469387756,13.93203572429813
13.177295918367347,2630.4468824838614,0.4888200561417094,8.762755102040817,13.547478462878715
12.616071428571429,2400.2671396683672,0.46719239712870286,18.727040816326532,14.049236679809928
22.779336734693878,3722.710236294773,0.4915168822442466,34.71173469387755,13.893219105213058
38.05102040816327,6802.140254060809,0.3820394207562349,47.255102040816325,14.132944489139179
31.70280612244898,5947.081318656289,0.4854556427278214,35.11479591836735,14.031784349225507
23.299744897959183,4298.898673404311,0.5840586850604916,33.71683673469388,13.662670389226474
49.50637755102041,8623.87751034725,0.4750985494550795,63.22704081632653,13.937830108468813
17.79591836734694,3584.1190649729283,0.4744122706422018,15.214285714285714,14.12858371559633
44.2155612244898,8200.65123744013,0.3649790855329583,32.380102040816325,14.141381797201788
39.31377551020408,7244.075014316951,0.5015573291804555,40.41836734693877,14.203263902407372
22.309948979591837,4256.92561530352,0.5326167743410897,23.64030612244898,14.40729518037848
29.747448979591837,5528.7142792065815,0.5877712031558185,29.668367346938776,13.94730297573107
48.72066326530612,8917.007430172325,0.38720318349608607,48.20663265306123,13.544021781815326
45.79336734693877,8295.189445803833,0.4885800233970252,23.5,14.322071193805359
37.70025510204081,6777.714999934922,0.47521737659437696,42.93112244897959,14.18449098352336
38.61224489795919,6971.201686797167,0.5086218287526427,38.91326530612245,13.645480972515855
38.3469387755102,6568.915347771762,0.4396620542841937,49.86734693877551,13.834719265566791
47.34438775510204,8419.409458298625,0.5171614849938035,45.21938775510204,14.237081739317851
39.56377551020408,6832.036749010828,0.527661357921207,38.54081632653061,14.136694822361209
32.71045918367347,5663.13172734017,0.4902320140378241,51.900510204081634,13.550477675960225
32.80612244897959,5631.3935339441905,0.4610808709175739,37.19897959183673,14.464463452566097
16.586734693877553,3250.8266607663472,0.4677791448784989,18.806122448979593,13.946708705013842
39.36352040816327,7320.675250872032,0.47033472667768383,28.716836734693878,14.306794983960339
30.863520408163264,5770.689281484276,0.48179526387568705,31.818877551020407,14.22019258585775
28.6109693877551,5522.584624570492,0.46591770317863673,35.93112244897959,13.856894476394276
28.410714285714285,5089.032844387756,0.43849331058633384,21.933673469387756,14.270539642632666
28.762755102040817,5127.46157200125,0.562439024390244,39.43877551020408,13.883281596452328
47.0905612244898,8555.533890501354,0.5249329613478155,38.23724489795919,13.859990790649801
34.494897959183675,6682.334157642649,0.5015160479219051,52.30102040816327,13.503845584972638
37.16709183673469,6736.514172154832,0.480901884072892,42.80357142857143,13.721164075637462
21.221938775510203,4027.0451309350274,0.5156268782305565,23.163265306122447,13.954742156509196
26.928571428571427,4920.772959183673,0.44661803713527853,29.933673469387756,14.326733611216369
17.867346938775512,3482.400770512286,0.4551684751570531,30.9234693877551,13.919760137064534
52.683673469387756,8984.767284464804,0.4534669765640132,42.37755102040816,13.965015494867325
40.79081632653061,7332.933283007082,0.34534083802376486,52.734693877551024,14.010506566604128
47.82270408163265,9212.105045749167,0.45915237511002055,37.40561224489796,14.345531165817619
36.544642857142854,6681.184231505102,0.5272765348504416,39.99234693877551,13.6528916966249
33.183673469387756,6137.461162015827,0.491389913899139,40.1530612244898,13.65125307503075
31.632653061224488,6042.724750104123,0.5783467741935484,31.882653061224488,13.630201612903226
24.8609693877551,4538.010007223553,0.41993740700836285,26.482142857142858,14.384126006874968
31.290816326530614,5698.037874843815,0.46188651557149846,27.78061224489796,14.126120984836133
28.9859693877551,5487.717915386818,0.4792959295929593,27.931122448979593,14.21069306930693
16.375,3305.0685586734694,0.4975073999065275,20.408163265306122,13.657423274653373
32.452806122448976,5908.47226253384,0.5403057815509177,38.00765306122449,14.055614510867429
31.04719387755102,5700.65721151343,0.5131670843432891,28.573979591836736,13.502239020582556
49.580357142857146,8633.184869260203,0.36783205989040674,45.579081632653065,13.842427516657663
31.7984693877551,5965.265507861308,0.39438427597272363,34.484693877551024,13.702366626554353
23.428571428571427,4771.183673469388,0.5278201219512195,40.02040816326531,13.61411149825784
22.322704081632654,4290.601219218554,0.3822067310439404,17.941326530612244,14.266441917604709
62.375,10614.670599489797,0.4760950472373318,47.25,13.631855547830355
34.172193877551024,6254.308359472616,0.5307006084132732,42.920918367346935,14.453995744839686
40.39540816326531,7093.404876874218,0.48771708241237766,48.857142857142854,14.011935585727818
42.81122448979592,7608.29599645981,0.3546061256107734,29.617346938775512,14.267399594803956
37.2219387755102,6887.2109472615575,0.4314303337673909,36.72959183673469,13.987903502158865
37.4094387755102,6791.97649254217,0.42248286678713903,30.864795918367346,13.850864332230898
16.350765306122447,3336.819565740837,0.4464466807083236,19.558673469387756,14.461346438879788
29.73341836734694,5513.098577090274,0.37411522457209045,17.181122448979593,13.562481232036378
13.11734693877551,2451.623984798001,0.5096266044340724,24.367346938775512,14.208479190976274
40.38775510204081,7370.117503123698,0.46036508337544213,30.918367346938776,13.97817710965134
25.51530612244898,4646.721704498126,0.4825534893021396,30.137755102040817,13.514097180563887
39.857142857142854,7560.584183673469,0.5178251408090118,29.04591836734694,13.870103686635945
18.503826530612244,3222.8061078066435,0.5463569311366926,15.517857142857142,14.018335975735852
14.331632653061224,2832.9818565181163,0.4617301530793877,17.1734693877551,13.902723389106443
43.39923469387755,7993.75770349594,0.481704628949302,42.650510204081634,13.849963262307128
44.23086734693877,8169.771955370159,0.4576808835827782,56.26275510204081,14.05539694898636
44.75765306122449,7903.341778165347,0.46241094328868626,60.494897959183675,14.137446565973212
